municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.C14,127,2498800.00,"",ResidentialProperty,Sale,"",2017-07-26 00:00:00.0
01.C14,25,2850.00,2650.00,ResidentialProperty,Lease,2017-09-02 00:00:00.0,2017-08-08 00:00:00.0
01.C01,48,1249000.00,1137000.00,ResidentialProperty,Sale,2017-09-09 00:00:00.0,2017-07-24 00:00:00.0
01.C14,35,2988000.00,"",ResidentialProperty,Sale,"",2017-08-17 00:00:00.0
01.C14,10,3200.00,"",ResidentialProperty,Lease,"",2017-08-08 00:00:00.0
01.C01,19,3200.00,3200.00,ResidentialProperty,Lease,2017-08-23 00:00:00.0,2017-08-08 00:00:00.0
01.C01,10,1599000.00,"",ResidentialProperty,Sale,"",2017-08-07 00:00:00.0
01.C14,21,2800.00,2800.00,ResidentialProperty,Lease,2017-08-22 00:00:00.0,2017-08-01 00:00:00.0
01.C01,18,2700.00,2500.00,ResidentialProperty,Lease,2017-08-27 00:00:00.0,2017-08-09 00:00:00.0
01.C14,10,2650.00,"",ResidentialProperty,Lease,"",2017-08-13 00:00:00.0
01.C14,62,3190000.00,"",ResidentialProperty,Sale,"",2017-08-09 00:00:00.0
01.C01,61,4500.00,4300.00,ResidentialProperty,Lease,2017-10-04 00:00:00.0,2017-08-05 00:00:00.0
01.C14,30,1500.00,1600.00,ResidentialProperty,Lease,2017-09-03 00:00:00.0,2017-08-04 00:00:00.0
01.C14,35,2988000.00,"",ResidentialProperty,Sale,"",2017-08-17 00:00:00.0
01.C14,13,4250.00,4250.00,ResidentialProperty,Lease,2017-08-27 00:00:00.0,2017-08-14 00:00:00.0
01.C14,70,2500.00,"",ResidentialProperty,Lease,"",2017-08-02 00:00:00.0
01.C14,9,2998000.00,2880000.00,ResidentialProperty,Sale,2017-08-18 00:00:00.0,2017-08-09 00:00:00.0
01.C01,20,4495.00,4495.00,ResidentialProperty,Lease,2017-08-24 00:00:00.0,2017-08-04 00:00:00.0
01.C01,7,1849900.00,"",ResidentialProperty,Sale,"",2017-08-10 00:00:00.0
01.C14,36,2290000.00,"",ResidentialProperty,Sale,"",2017-08-12 00:00:00.0
01.C14,90,3788000.00,"",ResidentialProperty,Sale,"",2017-08-02 00:00:00.0
01.C14,44,4388000.00,"",ResidentialProperty,Sale,"",2017-08-15 00:00:00.0
01.C01,11,1650000.00,1645000.00,ResidentialProperty,Sale,2017-09-01 00:00:00.0,2017-08-21 00:00:00.0
01.C01,8,2400.00,2400.00,ResidentialProperty,Lease,2017-08-17 00:00:00.0,2017-08-09 00:00:00.0
01.C01,12,1750.00,1750.00,ResidentialProperty,Lease,2017-08-01 00:00:00.0,2017-07-21 00:00:00.0
01.C14,55,4750000.00,"",ResidentialProperty,Sale,"",2017-08-16 00:00:00.0
01.C01,6,990000.00,"",ResidentialProperty,Sale,"",2017-08-04 00:00:00.0
01.C14,50,2900.00,"",ResidentialProperty,Lease,"",2017-07-26 00:00:00.0
01.C14,16,2800.00,2800.00,ResidentialProperty,Lease,2017-08-16 00:00:00.0,2017-07-31 00:00:00.0
01.C14,15,2900.00,"",ResidentialProperty,Lease,"",2017-08-10 00:00:00.0
01.C14,21,2488000.00,"",ResidentialProperty,Sale,"",2017-07-31 00:00:00.0
01.C01,20,6500.00,"",ResidentialProperty,Lease,"",2017-08-17 00:00:00.0
01.C14,18,3500.00,3250.00,ResidentialProperty,Lease,2017-09-05 00:00:00.0,2017-08-18 00:00:00.0
01.C01,48,1599999.00,1535000.00,ResidentialProperty,Sale,2017-09-19 00:00:00.0,2017-08-02 00:00:00.0
01.C14,13,3998000.00,3799999.00,ResidentialProperty,Sale,2017-08-28 00:00:00.0,2017-08-15 00:00:00.0
01.C01,40,3500.00,"",ResidentialProperty,Lease,"",2017-08-10 00:00:00.0
01.C14,27,2900.00,2900.00,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-08-23 00:00:00.0
01.C14,46,4048800.00,"",ResidentialProperty,Sale,"",2017-08-18 00:00:00.0
01.C14,1,3000.00,3000.00,ResidentialProperty,Lease,2017-08-19 00:00:00.0,2017-08-18 00:00:00.0
01.C14,7,950.00,940.00,ResidentialProperty,Lease,2017-08-16 00:00:00.0,2017-08-09 00:00:00.0
01.C14,13,2800.00,2800.00,ResidentialProperty,Lease,2017-08-18 00:00:00.0,2017-08-05 00:00:00.0
01.C14,3,2099000.00,2056000.00,ResidentialProperty,Sale,2017-08-15 00:00:00.0,2017-08-14 00:00:00.0
01.C14,10,3198000.00,3080000.00,ResidentialProperty,Sale,2017-08-20 00:00:00.0,2017-08-10 00:00:00.0
01.C14,44,2158800.00,"",ResidentialProperty,Sale,"",2017-08-11 00:00:00.0
01.C14,146,1450000.00,1390000.00,ResidentialProperty,Sale,2018-01-15 00:00:00.0,2017-08-22 00:00:00.0
01.C14,13,2200.00,2000.00,ResidentialProperty,Lease,2017-08-30 00:00:00.0,2017-08-18 00:00:00.0
01.C01,33,1299000.00,"",ResidentialProperty,Sale,"",2017-08-10 00:00:00.0
01.C14,11,2550.00,"",ResidentialProperty,Lease,"",2017-08-23 00:00:00.0
01.C01,9,4000.00,"",ResidentialProperty,Lease,"",2017-08-24 00:00:00.0
01.C01,64,2199000.00,"",ResidentialProperty,Sale,"",2017-08-10 00:00:00.0
01.C14,76,3300000.00,"",ResidentialProperty,Sale,"",2017-07-21 00:00:00.0
01.C14,98,3388000.00,"",ResidentialProperty,Sale,"",2017-08-21 00:00:00.0
01.C01,4,2900.00,"",ResidentialProperty,Lease,"",2017-08-17 00:00:00.0
01.C14,24,3500.00,"",ResidentialProperty,Lease,"",2017-08-22 00:00:00.0
01.C01,13,1299000.00,"",ResidentialProperty,Sale,"",2017-08-21 00:00:00.0
01.C14,76,2990.00,"",ResidentialProperty,Lease,"",2017-08-01 00:00:00.0
01.C14,32,1500.00,1500.00,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-08-12 00:00:00.0
01.C14,10,1400.00,1400.00,ResidentialProperty,Lease,2017-08-20 00:00:00.0,2017-08-11 00:00:00.0
01.C14,44,5500.00,5500.00,ResidentialProperty,Lease,2017-10-03 00:00:00.0,2017-08-20 00:00:00.0
01.C01,6,1200.00,1200.00,ResidentialProperty,Lease,2017-08-23 00:00:00.0,2017-08-17 00:00:00.0
01.C14,37,1998800.00,"",ResidentialProperty,Sale,"",2017-08-02 00:00:00.0
01.C01,8,958000.00,1150000.00,ResidentialProperty,Sale,2017-08-30 00:00:00.0,2017-08-23 00:00:00.0
01.C14,36,4380.00,"",ResidentialProperty,Lease,"",2017-07-31 00:00:00.0
01.C14,17,3300.00,3300.00,ResidentialProperty,Lease,2017-08-28 00:00:00.0,2017-08-11 00:00:00.0
01.C14,69,2548000.00,"",ResidentialProperty,Sale,"",2017-08-21 00:00:00.0
01.C14,80,3380.00,"",ResidentialProperty,Lease,"",2017-08-20 00:00:00.0
01.C14,43,1880000.00,"",ResidentialProperty,Sale,"",2017-08-25 00:00:00.0
01.C01,38,3900.00,3000.00,ResidentialProperty,Lease,2017-09-24 00:00:00.0,2017-08-18 00:00:00.0
01.C14,33,2488800.00,"",ResidentialProperty,Sale,"",2017-08-16 00:00:00.0
01.C14,58,2340000.00,"",ResidentialProperty,Sale,"",2017-08-09 00:00:00.0
01.C14,4,3650000.00,3400000.00,ResidentialProperty,Sale,2017-08-19 00:00:00.0,2017-08-15 00:00:00.0
01.C14,14,2998800.00,2850000.00,ResidentialProperty,Sale,2017-09-08 00:00:00.0,2017-08-25 00:00:00.0
01.C14,28,2500.00,2500.00,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-08-22 00:00:00.0
01.C01,5,2300.00,2350.00,ResidentialProperty,Lease,2017-08-28 00:00:00.0,2017-08-23 00:00:00.0
01.C14,27,3300.00,3300.00,ResidentialProperty,Lease,2017-09-10 00:00:00.0,2017-08-17 00:00:00.0
01.C14,45,6800.00,"",ResidentialProperty,Lease,"",2017-08-27 00:00:00.0
01.C14,16,4600.00,4700.00,ResidentialProperty,Lease,2017-08-30 00:00:00.0,2017-08-14 00:00:00.0
01.C14,10,1199000.00,1500000.00,ResidentialProperty,Sale,2017-08-21 00:00:00.0,2017-08-11 00:00:00.0
01.C01,40,3500.00,"",ResidentialProperty,Lease,"",2017-08-10 00:00:00.0
01.C14,31,3300.00,3300.00,ResidentialProperty,Lease,2017-09-29 00:00:00.0,2017-08-29 00:00:00.0
01.C01,5,1079000.00,1079000.00,ResidentialProperty,Sale,2017-08-27 00:00:00.0,2017-08-22 00:00:00.0
01.C14,61,4880.00,"",ResidentialProperty,Lease,"",2017-08-13 00:00:00.0
01.C14,63,4750.00,4700.00,ResidentialProperty,Lease,2017-10-28 00:00:00.0,2017-08-26 00:00:00.0
01.C14,4,2395.00,2550.00,ResidentialProperty,Lease,2017-08-16 00:00:00.0,2017-08-12 00:00:00.0
01.C01,33,1599000.00,"",ResidentialProperty,Sale,"",2017-08-16 00:00:00.0
01.C01,94,6500.00,6500.00,ResidentialProperty,Lease,2017-11-16 00:00:00.0,2017-08-14 00:00:00.0
01.C01,2,2600.00,3300.00,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-08-23 00:00:00.0
01.C14,70,4600.00,4600.00,ResidentialProperty,Lease,2017-10-26 00:00:00.0,2017-08-17 00:00:00.0
01.C14,5,1300.00,"",ResidentialProperty,Lease,"",2017-08-09 00:00:00.0
01.C01,4,999900.00,1100000.00,ResidentialProperty,Sale,2017-08-18 00:00:00.0,2017-08-15 00:00:00.0
01.C01,2,2600.00,2650.00,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-08-23 00:00:00.0
01.C14,136,2400000.00,"",ResidentialProperty,Sale,"",2017-08-17 00:00:00.0
01.C14,38,5500.00,"",ResidentialProperty,Lease,"",2017-08-15 00:00:00.0
01.C14,36,2000.00,"",ResidentialProperty,Lease,"",2017-08-23 00:00:00.0
01.C14,4,2000.00,2000.00,ResidentialProperty,Lease,2017-08-29 00:00:00.0,2017-08-25 00:00:00.0
01.C14,66,3088000.00,"",ResidentialProperty,Sale,"",2017-08-29 00:00:00.0
01.C14,55,2600.00,2500.00,ResidentialProperty,Lease,2017-10-05 00:00:00.0,2017-08-11 00:00:00.0
01.C01,51,949000.00,"",ResidentialProperty,Sale,"",2017-08-22 00:00:00.0
01.C14,92,2986000.00,"",ResidentialProperty,Sale,"",2017-08-15 00:00:00.0
01.C01,33,849900.00,840000.00,ResidentialProperty,Sale,2017-10-03 00:00:00.0,2017-08-31 00:00:00.0
01.C01,9,3000.00,"",ResidentialProperty,Lease,"",2017-08-24 00:00:00.0
01.C01,21,2500.00,2500.00,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-08-23 00:00:00.0
01.C14,14,3400.00,3200.00,ResidentialProperty,Lease,2017-09-01 00:00:00.0,2017-08-22 00:00:00.0
01.C14,42,2300.00,"",ResidentialProperty,Lease,"",2017-08-25 00:00:00.0
01.C14,5,1250.00,1300.00,ResidentialProperty,Lease,2017-08-30 00:00:00.0,2017-08-25 00:00:00.0
01.C01,71,4500.00,"",ResidentialProperty,Lease,"",2017-08-24 00:00:00.0
01.C01,6,2350.00,"",ResidentialProperty,Lease,"",2017-08-17 00:00:00.0
01.C01,95,1359000.00,1250000.00,ResidentialProperty,Sale,2017-11-10 00:00:00.0,2017-08-09 00:00:00.0
01.C14,37,2398000.00,2260000.00,ResidentialProperty,Sale,2017-10-06 00:00:00.0,2017-08-30 00:00:00.0
01.C14,54,1388000.00,1258000.00,ResidentialProperty,Sale,2017-10-20 00:00:00.0,2017-08-27 00:00:00.0
01.C01,17,1199000.00,1125000.00,ResidentialProperty,Sale,2017-09-18 00:00:00.0,2017-09-01 00:00:00.0
01.C01,91,1100000.00,"",ResidentialProperty,Sale,"",2017-08-24 00:00:00.0
01.C14,31,2250000.00,"",ResidentialProperty,Sale,"",2017-08-28 00:00:00.0
01.C14,5,2500.00,2500.00,ResidentialProperty,Lease,2017-08-23 00:00:00.0,2017-08-18 00:00:00.0
01.C01,8,2800.00,"",ResidentialProperty,Lease,"",2017-08-31 00:00:00.0
01.C01,14,1499000.00,1400000.00,ResidentialProperty,Sale,2017-09-06 00:00:00.0,2017-08-23 00:00:00.0
01.C01,67,2400.00,"",ResidentialProperty,Lease,"",2017-08-26 00:00:00.0
01.C01,91,1850000.00,"",ResidentialProperty,Sale,"",2017-09-06 00:00:00.0
01.C14,4,2800.00,2700.00,ResidentialProperty,Lease,2017-08-29 00:00:00.0,2017-08-25 00:00:00.0
01.C01,2,2500.00,2900.00,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-08-23 00:00:00.0
01.C01,52,4500.00,"",ResidentialProperty,Lease,"",2017-08-27 00:00:00.0
01.C14,50,2488000.00,"",ResidentialProperty,Sale,"",2017-08-28 00:00:00.0
01.C01,2,2500.00,2500.00,ResidentialProperty,Lease,2017-08-26 00:00:00.0,2017-08-24 00:00:00.0
01.C01,1,2000.00,2000.00,ResidentialProperty,Lease,2017-09-06 00:00:00.0,2017-09-05 00:00:00.0
01.C14,26,1169000.00,1140000.00,ResidentialProperty,Sale,2017-10-04 00:00:00.0,2017-09-08 00:00:00.0
01.C01,63,4495.00,"",ResidentialProperty,Lease,"",2017-09-06 00:00:00.0
01.C14,16,3200.00,3000.00,ResidentialProperty,Lease,2017-09-22 00:00:00.0,2017-09-06 00:00:00.0
01.C14,116,2888800.00,"",ResidentialProperty,Sale,"",2017-09-06 00:00:00.0
01.C01,26,2800.00,"",ResidentialProperty,Lease,"",2017-08-27 00:00:00.0
01.C14,60,1798000.00,"",ResidentialProperty,Sale,"",2017-09-01 00:00:00.0
01.C14,29,1899000.00,"",ResidentialProperty,Sale,"",2017-09-05 00:00:00.0
01.C14,18,1800.00,1800.00,ResidentialProperty,Lease,2017-09-03 00:00:00.0,2017-08-16 00:00:00.0
01.C01,9,4800.00,4800.00,ResidentialProperty,Lease,2017-08-30 00:00:00.0,2017-08-21 00:00:00.0
01.C01,33,3200.00,3200.00,ResidentialProperty,Lease,2017-09-25 00:00:00.0,2017-08-24 00:00:00.0
01.C14,18,1750000.00,"",ResidentialProperty,Sale,"",2017-08-26 00:00:00.0
01.C14,56,4488000.00,"",ResidentialProperty,Sale,"",2017-08-28 00:00:00.0
01.C14,46,1750.00,1750.00,ResidentialProperty,Lease,2017-10-21 00:00:00.0,2017-09-05 00:00:00.0
01.C14,82,6000.00,5600.00,ResidentialProperty,Lease,2017-11-11 00:00:00.0,2017-08-21 00:00:00.0
01.C14,33,4800.00,"",ResidentialProperty,Lease,"",2017-09-02 00:00:00.0
01.C14,20,3800000.00,3740000.00,ResidentialProperty,Sale,2017-09-11 00:00:00.0,2017-08-22 00:00:00.0
01.C14,6,1400.00,1300.00,ResidentialProperty,Lease,2017-09-05 00:00:00.0,2017-08-31 00:00:00.0
01.C01,5,4000.00,"",ResidentialProperty,Lease,"",2017-09-02 00:00:00.0
01.C14,31,3000.00,3300.00,ResidentialProperty,Lease,2017-09-23 00:00:00.0,2017-08-23 00:00:00.0
01.C01,45,1599000.00,"",ResidentialProperty,Sale,"",2017-08-28 00:00:00.0
01.C01,8,2400.00,"",ResidentialProperty,Lease,"",2017-08-30 00:00:00.0
01.C14,32,1400.00,1400.00,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-08-12 00:00:00.0
01.C14,17,3288000.00,"",ResidentialProperty,Sale,"",2017-08-28 00:00:00.0
01.C01,2,1450.00,1475.00,ResidentialProperty,Lease,2017-09-07 00:00:00.0,2017-09-05 00:00:00.0
01.C01,43,1350000.00,"",ResidentialProperty,Sale,"",2017-09-07 00:00:00.0
01.C01,60,6199000.00,5850000.00,ResidentialProperty,Sale,2017-11-04 00:00:00.0,2017-09-05 00:00:00.0
01.C01,53,2375000.00,"",ResidentialProperty,Sale,"",2017-09-05 00:00:00.0
01.C14,17,1679000.00,1650000.00,ResidentialProperty,Sale,2017-09-08 00:00:00.0,2017-08-22 00:00:00.0
01.C14,35,4800.00,"",ResidentialProperty,Lease,"",2017-08-25 00:00:00.0
01.C14,57,2788000.00,"",ResidentialProperty,Sale,"",2017-08-30 00:00:00.0
01.C01,20,2600.00,2700.00,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-08-24 00:00:00.0
01.C14,63,1599000.00,"",ResidentialProperty,Sale,"",2017-09-07 00:00:00.0
01.C14,6,2300.00,2300.00,ResidentialProperty,Lease,2017-08-28 00:00:00.0,2017-08-22 00:00:00.0
01.C14,14,2998000.00,2860000.00,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-08-29 00:00:00.0
01.C14,10,1570000.00,1540000.00,ResidentialProperty,Sale,2017-09-17 00:00:00.0,2017-09-07 00:00:00.0
01.C14,87,3500.00,"",ResidentialProperty,Lease,"",2017-09-09 00:00:00.0
01.C14,78,3900.00,4000.00,ResidentialProperty,Lease,2017-11-23 00:00:00.0,2017-09-06 00:00:00.0
01.C01,48,1199000.00,"",ResidentialProperty,Sale,"",2017-09-06 00:00:00.0
01.C01,7,2700.00,2700.00,ResidentialProperty,Lease,2017-08-29 00:00:00.0,2017-08-22 00:00:00.0
01.C01,43,1600.00,1600.00,ResidentialProperty,Lease,2017-10-03 00:00:00.0,2017-08-22 00:00:00.0
01.C14,7,1499900.00,1800000.00,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-09-05 00:00:00.0
01.C14,19,1388000.00,1373800.00,ResidentialProperty,Sale,2017-09-11 00:00:00.0,2017-08-23 00:00:00.0
01.C01,7,1595000.00,1808000.00,ResidentialProperty,Sale,2017-08-29 00:00:00.0,2017-08-22 00:00:00.0
01.C14,35,1658000.00,"",ResidentialProperty,Sale,"",2017-08-22 00:00:00.0
01.C01,1,799000.00,950000.00,ResidentialProperty,Sale,2017-09-06 00:00:00.0,2017-09-05 00:00:00.0
01.C01,12,1988888.00,"",ResidentialProperty,Sale,"",2017-09-07 00:00:00.0
01.C14,9,2388000.00,2401800.00,ResidentialProperty,Sale,2017-09-17 00:00:00.0,2017-09-11 00:00:00.0
01.C14,15,1228000.00,"",ResidentialProperty,Sale,"",2017-08-31 00:00:00.0
01.C14,44,3188000.00,"",ResidentialProperty,Sale,"",2017-09-06 00:00:00.0
01.C14,0,1950.00,"",ResidentialProperty,Lease,"",2017-08-17 00:00:00.0
01.C14,30,3888000.00,"",ResidentialProperty,Sale,"",2017-09-02 00:00:00.0
01.C14,90,6200.00,"",ResidentialProperty,Lease,"",2017-09-02 00:00:00.0
01.C01,62,5250.00,5000.00,ResidentialProperty,Lease,2017-10-23 00:00:00.0,2017-08-22 00:00:00.0
01.C14,16,3800.00,"",ResidentialProperty,Lease,"",2017-09-12 00:00:00.0
01.C14,44,2500.00,2500.00,ResidentialProperty,Lease,2017-10-19 00:00:00.0,2017-09-05 00:00:00.0
01.C14,13,2000.00,"",ResidentialProperty,Lease,"",2017-09-08 00:00:00.0
01.C01,6,1138000.00,1090000.00,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-09-06 00:00:00.0
01.C14,141,2588000.00,"",ResidentialProperty,Sale,"",2017-09-07 00:00:00.0
01.C01,7,1500000.00,1575000.00,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-09-05 00:00:00.0
01.C14,4,2000.00,2000.00,ResidentialProperty,Lease,2017-09-05 00:00:00.0,2017-09-01 00:00:00.0
01.C14,3,1250.00,1250.00,ResidentialProperty,Lease,2017-09-08 00:00:00.0,2017-09-05 00:00:00.0
01.C14,69,2950.00,"",ResidentialProperty,Lease,"",2017-08-23 00:00:00.0
01.C14,49,2498000.00,"",ResidentialProperty,Sale,"",2017-08-28 00:00:00.0
01.C14,53,2800.00,"",ResidentialProperty,Lease,"",2017-09-05 00:00:00.0
01.C14,4,4900.00,4700.00,ResidentialProperty,Lease,2017-09-11 00:00:00.0,2017-09-07 00:00:00.0
01.C01,7,4000.00,"",ResidentialProperty,Lease,"",2017-09-07 00:00:00.0
01.C14,132,1998000.00,"",ResidentialProperty,Sale,"",2017-09-06 00:00:00.0
01.C01,40,2098000.00,2000000.00,ResidentialProperty,Sale,2017-10-18 00:00:00.0,2017-09-08 00:00:00.0
01.C14,60,2380000.00,"",ResidentialProperty,Sale,"",2017-09-08 00:00:00.0
01.C14,61,2968000.00,"",ResidentialProperty,Sale,"",2017-09-08 00:00:00.0
01.C01,7,3000.00,"",ResidentialProperty,Lease,"",2017-09-07 00:00:00.0
01.C01,43,5500.00,"",ResidentialProperty,Lease,"",2017-09-11 00:00:00.0
01.C01,7,1799.00,1900.00,ResidentialProperty,Lease,2017-09-14 00:00:00.0,2017-09-07 00:00:00.0
01.C14,101,5980.00,"",ResidentialProperty,Lease,"",2017-09-05 00:00:00.0
01.C01,8,874900.00,874900.00,ResidentialProperty,Sale,2017-09-14 00:00:00.0,2017-09-06 00:00:00.0
01.C01,7,1395000.00,1400000.00,ResidentialProperty,Sale,2017-09-04 00:00:00.0,2017-09-01 00:00:00.0
01.C01,26,4300.00,4100.00,ResidentialProperty,Lease,2017-10-03 00:00:00.0,2017-09-07 00:00:00.0
01.C14,7,2000.00,2000.00,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-09-06 00:00:00.0
01.C14,55,3500000.00,"",ResidentialProperty,Sale,"",2017-09-07 00:00:00.0
01.C14,40,2358000.00,"",ResidentialProperty,Sale,"",2017-09-07 00:00:00.0
01.C14,60,1469000.00,"",ResidentialProperty,Sale,"",2017-08-28 00:00:00.0
01.C01,86,1400000.00,"",ResidentialProperty,Sale,"",2017-09-06 00:00:00.0
01.C01,42,1997880.00,"",ResidentialProperty,Sale,"",2017-09-07 00:00:00.0
01.C01,40,1399000.00,"",ResidentialProperty,Sale,"",2017-09-08 00:00:00.0
01.C14,8,1700000.00,1720000.00,ResidentialProperty,Sale,2017-09-11 00:00:00.0,2017-09-04 00:00:00.0
01.C01,14,999000.00,660000.00,ResidentialProperty,Sale,2017-09-06 00:00:00.0,2017-08-23 00:00:00.0
01.C14,43,2299000.00,2150000.00,ResidentialProperty,Sale,2017-10-11 00:00:00.0,2017-08-29 00:00:00.0
01.C14,66,4550.00,4550.00,ResidentialProperty,Lease,2017-11-17 00:00:00.0,2017-09-12 00:00:00.0
01.C01,21,2850.00,"",ResidentialProperty,Lease,"",2017-08-17 00:00:00.0
01.C01,5,3000.00,"",ResidentialProperty,Lease,"",2017-09-02 00:00:00.0
01.C01,2,1349000.00,1325000.00,ResidentialProperty,Sale,2017-09-14 00:00:00.0,2017-09-12 00:00:00.0
01.C01,18,1875.00,1800.00,ResidentialProperty,Lease,2017-09-29 00:00:00.0,2017-09-11 00:00:00.0
01.C14,114,1688000.00,"",ResidentialProperty,Sale,"",2017-09-11 00:00:00.0
01.C14,9,2250.00,2250.00,ResidentialProperty,Lease,2017-09-20 00:00:00.0,2017-09-11 00:00:00.0
01.C14,56,3200.00,3075.00,ResidentialProperty,Lease,2017-11-01 00:00:00.0,2017-09-06 00:00:00.0
01.C01,41,6500.00,"",ResidentialProperty,Lease,"",2017-09-08 00:00:00.0
01.C01,16,1625000.00,"",ResidentialProperty,Sale,"",2017-09-12 00:00:00.0
01.C01,7,1358000.00,1325000.00,ResidentialProperty,Sale,2017-09-19 00:00:00.0,2017-09-12 00:00:00.0
01.C01,62,1280000.00,1225000.00,ResidentialProperty,Sale,2017-11-13 00:00:00.0,2017-09-13 00:00:00.0
01.C14,60,2350.00,"",ResidentialProperty,Lease,"",2017-09-08 00:00:00.0
01.C14,6,1880000.00,1700500.00,ResidentialProperty,Sale,2017-09-11 00:00:00.0,2017-09-06 00:00:00.0
01.C14,111,1599000.00,"",ResidentialProperty,Sale,"",2017-09-15 00:00:00.0
01.C01,28,1088000.00,"",ResidentialProperty,Sale,"",2017-09-01 00:00:00.0
01.C14,18,1700000.00,"",ResidentialProperty,Sale,"",2017-09-12 00:00:00.0
01.C01,16,1999990.00,1980000.00,ResidentialProperty,Sale,2017-09-22 00:00:00.0,2017-09-06 00:00:00.0
01.C14,15,1650.00,1650.00,ResidentialProperty,Lease,2017-09-26 00:00:00.0,2017-09-11 00:00:00.0
01.C01,1,1299000.00,1364000.00,ResidentialProperty,Sale,2017-09-13 00:00:00.0,2017-09-12 00:00:00.0
01.C01,15,2600.00,2450.00,ResidentialProperty,Lease,2017-09-27 00:00:00.0,2017-09-13 00:00:00.0
01.C01,27,2600.00,"",ResidentialProperty,Lease,"",2017-09-14 00:00:00.0
01.C14,29,3950.00,"",ResidentialProperty,Lease,"",2017-09-07 00:00:00.0
01.C14,9,2250.00,"",ResidentialProperty,Lease,"",2017-09-13 00:00:00.0
01.C01,49,3950.00,3875.00,ResidentialProperty,Lease,2017-11-01 00:00:00.0,2017-09-14 00:00:00.0
01.C01,26,3800.00,"",ResidentialProperty,Lease,"",2017-09-14 00:00:00.0
01.C14,12,1800000.00,1670000.00,ResidentialProperty,Sale,2017-09-23 00:00:00.0,2017-09-11 00:00:00.0
01.C14,48,1999888.00,"",ResidentialProperty,Sale,"",2017-09-15 00:00:00.0
01.C14,37,5500.00,"",ResidentialProperty,Lease,"",2017-09-06 00:00:00.0
01.C14,7,1495.00,1600.00,ResidentialProperty,Lease,2017-09-20 00:00:00.0,2017-09-13 00:00:00.0
01.C01,2,1269000.00,1360000.00,ResidentialProperty,Sale,2017-09-14 00:00:00.0,2017-09-12 00:00:00.0
01.C01,14,2495.00,2520.00,ResidentialProperty,Lease,2017-09-28 00:00:00.0,2017-09-14 00:00:00.0
01.C14,13,3180.00,"",ResidentialProperty,Lease,"",2017-09-08 00:00:00.0
01.C01,14,1288888.00,"",ResidentialProperty,Sale,"",2017-09-14 00:00:00.0
01.C14,109,1449000.00,"",ResidentialProperty,Sale,"",2017-09-13 00:00:00.0
01.C14,39,3288000.00,"",ResidentialProperty,Sale,"",2017-09-14 00:00:00.0
01.C14,48,1688000.00,"",ResidentialProperty,Sale,"",2017-09-13 00:00:00.0
01.C01,15,1249000.00,1200000.00,ResidentialProperty,Sale,2017-09-26 00:00:00.0,2017-09-11 00:00:00.0
01.C01,15,3000.00,"",ResidentialProperty,Lease,"",2017-09-14 00:00:00.0
01.C01,9,1550000.00,1535000.00,ResidentialProperty,Sale,2017-09-22 00:00:00.0,2017-09-13 00:00:00.0
01.C01,91,1099000.00,"",ResidentialProperty,Sale,"",2017-09-14 00:00:00.0
01.C14,54,1598000.00,1535000.00,ResidentialProperty,Sale,2017-11-11 00:00:00.0,2017-09-19 00:00:00.0
01.C01,19,1333000.00,1300000.00,ResidentialProperty,Sale,2017-10-01 00:00:00.0,2017-09-12 00:00:00.0
01.C01,2,1449000.00,1475000.00,ResidentialProperty,Sale,2017-09-15 00:00:00.0,2017-09-13 00:00:00.0
01.C14,63,3390000.00,"",ResidentialProperty,Sale,"",2017-09-15 00:00:00.0
01.C14,49,2738000.00,2565000.00,ResidentialProperty,Sale,2017-11-03 00:00:00.0,2017-09-15 00:00:00.0
01.C14,11,1288000.00,1413000.00,ResidentialProperty,Sale,2017-09-18 00:00:00.0,2017-09-07 00:00:00.0
01.C14,53,3180000.00,"",ResidentialProperty,Sale,"",2017-09-18 00:00:00.0
01.C01,23,4000.00,4000.00,ResidentialProperty,Lease,2017-10-04 00:00:00.0,2017-09-14 00:00:00.0
01.C14,68,2700.00,2700.00,ResidentialProperty,Lease,2017-11-23 00:00:00.0,2017-09-18 00:00:00.0
01.C14,7,2400.00,2400.00,ResidentialProperty,Lease,2017-09-14 00:00:00.0,2017-09-07 00:00:00.0
01.C14,51,3388000.00,3100000.00,ResidentialProperty,Sale,2017-11-01 00:00:00.0,2017-09-11 00:00:00.0
