municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
1,48,3800.0,3800.0,ResidentialProperty,Lease,2017-09-12 00:00:00.0,2017-07-26 00:00:00.0
1,57,2900.0,2500.0,ResidentialProperty,Lease,2017-09-20 00:00:00.0,2017-07-25 00:00:00.0
1,40,2990.0,,ResidentialProperty,Lease,,2017-07-22 00:00:00.0
3,36,1320000.0,1265000.0,ResidentialProperty,Sale,2017-08-23 00:00:00.0,2017-07-18 00:00:00.0
1,23,2100.0,2100.0,ResidentialProperty,Lease,2017-07-27 00:00:00.0,2017-07-04 00:00:00.0
3,21,2850.0,,ResidentialProperty,Lease,,2017-07-19 00:00:00.0
3,32,1399999.0,1275000.0,ResidentialProperty,Sale,2017-08-16 00:00:00.0,2017-07-15 00:00:00.0
3,6,3500.0,3700.0,ResidentialProperty,Lease,2017-07-25 00:00:00.0,2017-07-20 00:00:00.0
1,19,2790.0,2650.0,ResidentialProperty,Lease,2017-08-09 00:00:00.0,2017-07-22 00:00:00.0
1,1,2290000.0,2668000.0,ResidentialProperty,Sale,2017-07-28 00:00:00.0,2017-07-27 00:00:00.0
1,5,2890.0,2890.0,ResidentialProperty,Lease,2017-07-11 00:00:00.0,2017-07-07 00:00:00.0
1,1,3000.0,3100.0,ResidentialProperty,Lease,2017-07-26 00:00:00.0,2017-07-25 00:00:00.0
1,65,1688000.0,,ResidentialProperty,Sale,,2017-07-12 00:00:00.0
1,2,1988000.0,2030000.0,ResidentialProperty,Sale,2017-07-20 00:00:00.0,2017-07-18 00:00:00.0
1,12,1888888.0,,ResidentialProperty,Sale,,2017-07-05 00:00:00.0
3,56,2298770.0,,ResidentialProperty,Sale,,2017-07-06 00:00:00.0
1,92,2950000.0,,ResidentialProperty,Sale,,2017-07-26 00:00:00.0
3,16,779900.0,815000.0,ResidentialProperty,Sale,2017-08-15 00:00:00.0,2017-07-31 00:00:00.0
1,38,3200.0,3200.0,ResidentialProperty,Lease,2017-08-22 00:00:00.0,2017-07-15 00:00:00.0
1,7,1248000.0,1210000.0,ResidentialProperty,Sale,2017-07-27 00:00:00.0,2017-07-20 00:00:00.0
3,15,2600.0,2550.0,ResidentialProperty,Lease,2017-08-17 00:00:00.0,2017-08-02 00:00:00.0
3,20,2900.0,,ResidentialProperty,Lease,,2017-07-26 00:00:00.0
3,18,849800.0,849800.0,ResidentialProperty,Sale,2017-08-12 00:00:00.0,2017-07-25 00:00:00.0
3,9,2495.0,2495.0,ResidentialProperty,Lease,2017-08-11 00:00:00.0,2017-08-02 00:00:00.0
1,3,1900.0,1900.0,ResidentialProperty,Lease,2017-07-24 00:00:00.0,2017-07-21 00:00:00.0
1,29,2800.0,,ResidentialProperty,Lease,,2017-07-14 00:00:00.0
1,6,3300.0,3300.0,ResidentialProperty,Lease,2017-07-26 00:00:00.0,2017-07-21 00:00:00.0
1,40,2688000.0,,ResidentialProperty,Sale,,2017-07-24 00:00:00.0
1,37,3600.0,3600.0,ResidentialProperty,Lease,2017-09-06 00:00:00.0,2017-07-31 00:00:00.0
3,14,819900.0,800000.0,ResidentialProperty,Sale,2017-08-10 00:00:00.0,2017-07-27 00:00:00.0
1,34,1800000.0,,ResidentialProperty,Sale,,2017-08-03 00:00:00.0
1,4,2300.0,,ResidentialProperty,Lease,,2017-08-01 00:00:00.0
1,182,2590.0,,ResidentialProperty,Lease,,2017-08-02 00:00:00.0
3,24,2700.0,2700.0,ResidentialProperty,Lease,2017-08-27 00:00:00.0,2017-08-03 00:00:00.0
3,8,1249000.0,,ResidentialProperty,Sale,,2017-07-24 00:00:00.0
1,8,2780.0,2780.0,ResidentialProperty,Lease,2017-08-04 00:00:00.0,2017-07-27 00:00:00.0
3,31,1249000.0,1100000.0,ResidentialProperty,Sale,2017-08-21 00:00:00.0,2017-07-21 00:00:00.0
1,80,3980.0,,ResidentialProperty,Lease,,2017-07-24 00:00:00.0
3,11,789000.0,801000.0,ResidentialProperty,Sale,2017-08-11 00:00:00.0,2017-07-31 00:00:00.0
1,7,3350.0,3350.0,ResidentialProperty,Lease,2017-08-09 00:00:00.0,2017-08-02 00:00:00.0
3,48,4250.0,,ResidentialProperty,Lease,,2017-07-27 00:00:00.0
1,94,3280000.0,,ResidentialProperty,Sale,,2017-07-14 00:00:00.0
3,6,5000.0,5000.0,ResidentialProperty,Lease,2017-08-02 00:00:00.0,2017-07-27 00:00:00.0
3,91,2550.0,2300.0,ResidentialProperty,Lease,2017-11-02 00:00:00.0,2017-08-03 00:00:00.0
1,65,4500.0,4000.0,ResidentialProperty,Lease,2017-10-04 00:00:00.0,2017-08-01 00:00:00.0
1,91,3498800.0,,ResidentialProperty,Sale,,2017-08-01 00:00:00.0
1,27,1788888.0,,ResidentialProperty,Sale,,2017-07-24 00:00:00.0
1,7,2100.0,2000.0,ResidentialProperty,Lease,2017-08-14 00:00:00.0,2017-08-08 00:00:00.0
3,35,1599000.0,1510000.0,ResidentialProperty,Sale,2017-09-05 00:00:00.0,2017-08-01 00:00:00.0
3,27,850000.0,,ResidentialProperty,Sale,,2017-08-03 00:00:00.0
3,37,2810.0,,ResidentialProperty,Lease,,2017-08-08 00:00:00.0
1,52,6500.0,,ResidentialProperty,Lease,,2017-08-06 00:00:00.0
3,35,2475.0,2675.0,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-08-15 00:00:00.0
1,49,2299000.0,2000000.0,ResidentialProperty,Sale,2017-09-21 00:00:00.0,2017-08-04 00:00:00.0
1,25,2450.0,2300.0,ResidentialProperty,Lease,2017-08-28 00:00:00.0,2017-08-03 00:00:00.0
1,51,3999000.0,,ResidentialProperty,Sale,,2017-08-04 00:00:00.0
1,36,3400.0,3200.0,ResidentialProperty,Lease,2017-09-08 00:00:00.0,2017-08-03 00:00:00.0
3,35,1698000.0,,ResidentialProperty,Sale,,2017-08-10 00:00:00.0
1,9,2490.0,2490.0,ResidentialProperty,Lease,2017-08-11 00:00:00.0,2017-08-02 00:00:00.0
1,53,1498000.0,1480000.0,ResidentialProperty,Sale,2017-10-07 00:00:00.0,2017-08-15 00:00:00.0
3,29,1100.0,1100.0,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-07-27 00:00:00.0
1,127,2498800.0,,ResidentialProperty,Sale,,2017-07-26 00:00:00.0
1,25,2850.0,2650.0,ResidentialProperty,Lease,2017-09-02 00:00:00.0,2017-08-08 00:00:00.0
3,48,1249000.0,1137000.0,ResidentialProperty,Sale,2017-09-09 00:00:00.0,2017-07-24 00:00:00.0
1,35,2988000.0,,ResidentialProperty,Sale,,2017-08-17 00:00:00.0
1,10,3200.0,,ResidentialProperty,Lease,,2017-08-08 00:00:00.0
3,19,3200.0,3200.0,ResidentialProperty,Lease,2017-08-23 00:00:00.0,2017-08-08 00:00:00.0
3,10,1599000.0,,ResidentialProperty,Sale,,2017-08-07 00:00:00.0
1,21,2800.0,2800.0,ResidentialProperty,Lease,2017-08-22 00:00:00.0,2017-08-01 00:00:00.0
3,18,2700.0,2500.0,ResidentialProperty,Lease,2017-08-27 00:00:00.0,2017-08-09 00:00:00.0
1,10,2650.0,,ResidentialProperty,Lease,,2017-08-13 00:00:00.0
1,62,3190000.0,,ResidentialProperty,Sale,,2017-08-09 00:00:00.0
3,61,4500.0,4300.0,ResidentialProperty,Lease,2017-10-04 00:00:00.0,2017-08-05 00:00:00.0
1,30,1500.0,1600.0,ResidentialProperty,Lease,2017-09-03 00:00:00.0,2017-08-04 00:00:00.0
1,35,2988000.0,,ResidentialProperty,Sale,,2017-08-17 00:00:00.0
1,13,4250.0,4250.0,ResidentialProperty,Lease,2017-08-27 00:00:00.0,2017-08-14 00:00:00.0
1,70,2500.0,,ResidentialProperty,Lease,,2017-08-02 00:00:00.0
1,9,2998000.0,2880000.0,ResidentialProperty,Sale,2017-08-18 00:00:00.0,2017-08-09 00:00:00.0
3,20,4495.0,4495.0,ResidentialProperty,Lease,2017-08-24 00:00:00.0,2017-08-04 00:00:00.0
3,7,1849900.0,,ResidentialProperty,Sale,,2017-08-10 00:00:00.0
1,36,2290000.0,,ResidentialProperty,Sale,,2017-08-12 00:00:00.0
1,90,3788000.0,,ResidentialProperty,Sale,,2017-08-02 00:00:00.0
1,44,4388000.0,,ResidentialProperty,Sale,,2017-08-15 00:00:00.0
3,11,1650000.0,1645000.0,ResidentialProperty,Sale,2017-09-01 00:00:00.0,2017-08-21 00:00:00.0
3,8,2400.0,2400.0,ResidentialProperty,Lease,2017-08-17 00:00:00.0,2017-08-09 00:00:00.0
3,12,1750.0,1750.0,ResidentialProperty,Lease,2017-08-01 00:00:00.0,2017-07-21 00:00:00.0
1,55,4750000.0,,ResidentialProperty,Sale,,2017-08-16 00:00:00.0
3,6,990000.0,,ResidentialProperty,Sale,,2017-08-04 00:00:00.0
1,50,2900.0,,ResidentialProperty,Lease,,2017-07-26 00:00:00.0
1,16,2800.0,2800.0,ResidentialProperty,Lease,2017-08-16 00:00:00.0,2017-07-31 00:00:00.0
1,15,2900.0,,ResidentialProperty,Lease,,2017-08-10 00:00:00.0
1,21,2488000.0,,ResidentialProperty,Sale,,2017-07-31 00:00:00.0
3,20,6500.0,,ResidentialProperty,Lease,,2017-08-17 00:00:00.0
1,18,3500.0,3250.0,ResidentialProperty,Lease,2017-09-05 00:00:00.0,2017-08-18 00:00:00.0
3,48,1599999.0,1535000.0,ResidentialProperty,Sale,2017-09-19 00:00:00.0,2017-08-02 00:00:00.0
1,13,3998000.0,3799999.0,ResidentialProperty,Sale,2017-08-28 00:00:00.0,2017-08-15 00:00:00.0
3,40,3500.0,,ResidentialProperty,Lease,,2017-08-10 00:00:00.0
1,27,2900.0,2900.0,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-08-23 00:00:00.0
1,46,4048800.0,,ResidentialProperty,Sale,,2017-08-18 00:00:00.0
1,1,3000.0,3000.0,ResidentialProperty,Lease,2017-08-19 00:00:00.0,2017-08-18 00:00:00.0
1,7,950.0,940.0,ResidentialProperty,Lease,2017-08-16 00:00:00.0,2017-08-09 00:00:00.0
1,13,2800.0,2800.0,ResidentialProperty,Lease,2017-08-18 00:00:00.0,2017-08-05 00:00:00.0
1,3,2099000.0,2056000.0,ResidentialProperty,Sale,2017-08-15 00:00:00.0,2017-08-14 00:00:00.0
1,10,3198000.0,3080000.0,ResidentialProperty,Sale,2017-08-20 00:00:00.0,2017-08-10 00:00:00.0
1,44,2158800.0,,ResidentialProperty,Sale,,2017-08-11 00:00:00.0
1,146,1450000.0,1390000.0,ResidentialProperty,Sale,2018-01-15 00:00:00.0,2017-08-22 00:00:00.0
1,13,2200.0,2000.0,ResidentialProperty,Lease,2017-08-30 00:00:00.0,2017-08-18 00:00:00.0
3,33,1299000.0,,ResidentialProperty,Sale,,2017-08-10 00:00:00.0
1,11,2550.0,,ResidentialProperty,Lease,,2017-08-23 00:00:00.0
3,9,4000.0,,ResidentialProperty,Lease,,2017-08-24 00:00:00.0
3,64,2199000.0,,ResidentialProperty,Sale,,2017-08-10 00:00:00.0
1,76,3300000.0,,ResidentialProperty,Sale,,2017-07-21 00:00:00.0
1,98,3388000.0,,ResidentialProperty,Sale,,2017-08-21 00:00:00.0
3,4,2900.0,,ResidentialProperty,Lease,,2017-08-17 00:00:00.0
1,24,3500.0,,ResidentialProperty,Lease,,2017-08-22 00:00:00.0
3,13,1299000.0,,ResidentialProperty,Sale,,2017-08-21 00:00:00.0
1,76,2990.0,,ResidentialProperty,Lease,,2017-08-01 00:00:00.0
1,32,1500.0,1500.0,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-08-12 00:00:00.0
1,10,1400.0,1400.0,ResidentialProperty,Lease,2017-08-20 00:00:00.0,2017-08-11 00:00:00.0
1,44,5500.0,5500.0,ResidentialProperty,Lease,2017-10-03 00:00:00.0,2017-08-20 00:00:00.0
3,6,1200.0,1200.0,ResidentialProperty,Lease,2017-08-23 00:00:00.0,2017-08-17 00:00:00.0
1,37,1998800.0,,ResidentialProperty,Sale,,2017-08-02 00:00:00.0
3,8,958000.0,1150000.0,ResidentialProperty,Sale,2017-08-30 00:00:00.0,2017-08-23 00:00:00.0
1,36,4380.0,,ResidentialProperty,Lease,,2017-07-31 00:00:00.0
1,17,3300.0,3300.0,ResidentialProperty,Lease,2017-08-28 00:00:00.0,2017-08-11 00:00:00.0
1,69,2548000.0,,ResidentialProperty,Sale,,2017-08-21 00:00:00.0
1,80,3380.0,,ResidentialProperty,Lease,,2017-08-20 00:00:00.0
1,43,1880000.0,,ResidentialProperty,Sale,,2017-08-25 00:00:00.0
3,38,3900.0,3000.0,ResidentialProperty,Lease,2017-09-24 00:00:00.0,2017-08-18 00:00:00.0
1,33,2488800.0,,ResidentialProperty,Sale,,2017-08-16 00:00:00.0
1,58,2340000.0,,ResidentialProperty,Sale,,2017-08-09 00:00:00.0
1,4,3650000.0,3400000.0,ResidentialProperty,Sale,2017-08-19 00:00:00.0,2017-08-15 00:00:00.0
1,14,2998800.0,2850000.0,ResidentialProperty,Sale,2017-09-08 00:00:00.0,2017-08-25 00:00:00.0
1,28,2500.0,2500.0,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-08-22 00:00:00.0
3,5,2300.0,2350.0,ResidentialProperty,Lease,2017-08-28 00:00:00.0,2017-08-23 00:00:00.0
1,27,3300.0,3300.0,ResidentialProperty,Lease,2017-09-10 00:00:00.0,2017-08-17 00:00:00.0
1,45,6800.0,,ResidentialProperty,Lease,,2017-08-27 00:00:00.0
1,16,4600.0,4700.0,ResidentialProperty,Lease,2017-08-30 00:00:00.0,2017-08-14 00:00:00.0
1,10,1199000.0,1500000.0,ResidentialProperty,Sale,2017-08-21 00:00:00.0,2017-08-11 00:00:00.0
3,40,3500.0,,ResidentialProperty,Lease,,2017-08-10 00:00:00.0
1,31,3300.0,3300.0,ResidentialProperty,Lease,2017-09-29 00:00:00.0,2017-08-29 00:00:00.0
3,5,1079000.0,1079000.0,ResidentialProperty,Sale,2017-08-27 00:00:00.0,2017-08-22 00:00:00.0
1,61,4880.0,,ResidentialProperty,Lease,,2017-08-13 00:00:00.0
1,63,4750.0,4700.0,ResidentialProperty,Lease,2017-10-28 00:00:00.0,2017-08-26 00:00:00.0
1,4,2395.0,2550.0,ResidentialProperty,Lease,2017-08-16 00:00:00.0,2017-08-12 00:00:00.0
3,33,1599000.0,,ResidentialProperty,Sale,,2017-08-16 00:00:00.0
3,94,6500.0,6500.0,ResidentialProperty,Lease,2017-11-16 00:00:00.0,2017-08-14 00:00:00.0
3,2,2600.0,3300.0,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-08-23 00:00:00.0
1,70,4600.0,4600.0,ResidentialProperty,Lease,2017-10-26 00:00:00.0,2017-08-17 00:00:00.0
1,5,1300.0,,ResidentialProperty,Lease,,2017-08-09 00:00:00.0
3,4,999900.0,1100000.0,ResidentialProperty,Sale,2017-08-18 00:00:00.0,2017-08-15 00:00:00.0
3,2,2600.0,2650.0,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-08-23 00:00:00.0
1,136,2400000.0,,ResidentialProperty,Sale,,2017-08-17 00:00:00.0
1,38,5500.0,,ResidentialProperty,Lease,,2017-08-15 00:00:00.0
1,36,2000.0,,ResidentialProperty,Lease,,2017-08-23 00:00:00.0
1,4,2000.0,2000.0,ResidentialProperty,Lease,2017-08-29 00:00:00.0,2017-08-25 00:00:00.0
1,66,3088000.0,,ResidentialProperty,Sale,,2017-08-29 00:00:00.0
1,55,2600.0,2500.0,ResidentialProperty,Lease,2017-10-05 00:00:00.0,2017-08-11 00:00:00.0
3,51,949000.0,,ResidentialProperty,Sale,,2017-08-22 00:00:00.0
1,92,2986000.0,,ResidentialProperty,Sale,,2017-08-15 00:00:00.0
3,33,849900.0,840000.0,ResidentialProperty,Sale,2017-10-03 00:00:00.0,2017-08-31 00:00:00.0
3,9,3000.0,,ResidentialProperty,Lease,,2017-08-24 00:00:00.0
3,21,2500.0,2500.0,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-08-23 00:00:00.0
1,14,3400.0,3200.0,ResidentialProperty,Lease,2017-09-01 00:00:00.0,2017-08-22 00:00:00.0
1,42,2300.0,,ResidentialProperty,Lease,,2017-08-25 00:00:00.0
1,5,1250.0,1300.0,ResidentialProperty,Lease,2017-08-30 00:00:00.0,2017-08-25 00:00:00.0
3,71,4500.0,,ResidentialProperty,Lease,,2017-08-24 00:00:00.0
3,6,2350.0,,ResidentialProperty,Lease,,2017-08-17 00:00:00.0
3,95,1359000.0,1250000.0,ResidentialProperty,Sale,2017-11-10 00:00:00.0,2017-08-09 00:00:00.0
1,37,2398000.0,2260000.0,ResidentialProperty,Sale,2017-10-06 00:00:00.0,2017-08-30 00:00:00.0
1,54,1388000.0,1258000.0,ResidentialProperty,Sale,2017-10-20 00:00:00.0,2017-08-27 00:00:00.0
3,17,1199000.0,1125000.0,ResidentialProperty,Sale,2017-09-18 00:00:00.0,2017-09-01 00:00:00.0
3,91,1100000.0,,ResidentialProperty,Sale,,2017-08-24 00:00:00.0
1,31,2250000.0,,ResidentialProperty,Sale,,2017-08-28 00:00:00.0
1,5,2500.0,2500.0,ResidentialProperty,Lease,2017-08-23 00:00:00.0,2017-08-18 00:00:00.0
3,8,2800.0,,ResidentialProperty,Lease,,2017-08-31 00:00:00.0
3,14,1499000.0,1400000.0,ResidentialProperty,Sale,2017-09-06 00:00:00.0,2017-08-23 00:00:00.0
3,67,2400.0,,ResidentialProperty,Lease,,2017-08-26 00:00:00.0
3,91,1850000.0,,ResidentialProperty,Sale,,2017-09-06 00:00:00.0
1,4,2800.0,2700.0,ResidentialProperty,Lease,2017-08-29 00:00:00.0,2017-08-25 00:00:00.0
3,2,2500.0,2900.0,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-08-23 00:00:00.0
3,52,4500.0,,ResidentialProperty,Lease,,2017-08-27 00:00:00.0
1,50,2488000.0,,ResidentialProperty,Sale,,2017-08-28 00:00:00.0
3,2,2500.0,2500.0,ResidentialProperty,Lease,2017-08-26 00:00:00.0,2017-08-24 00:00:00.0
3,1,2000.0,2000.0,ResidentialProperty,Lease,2017-09-06 00:00:00.0,2017-09-05 00:00:00.0
1,26,1169000.0,1140000.0,ResidentialProperty,Sale,2017-10-04 00:00:00.0,2017-09-08 00:00:00.0
3,63,4495.0,,ResidentialProperty,Lease,,2017-09-06 00:00:00.0
1,16,3200.0,3000.0,ResidentialProperty,Lease,2017-09-22 00:00:00.0,2017-09-06 00:00:00.0
1,116,2888800.0,,ResidentialProperty,Sale,,2017-09-06 00:00:00.0
3,26,2800.0,,ResidentialProperty,Lease,,2017-08-27 00:00:00.0
1,60,1798000.0,,ResidentialProperty,Sale,,2017-09-01 00:00:00.0
1,29,1899000.0,,ResidentialProperty,Sale,,2017-09-05 00:00:00.0
1,18,1800.0,1800.0,ResidentialProperty,Lease,2017-09-03 00:00:00.0,2017-08-16 00:00:00.0
3,9,4800.0,4800.0,ResidentialProperty,Lease,2017-08-30 00:00:00.0,2017-08-21 00:00:00.0
3,33,3200.0,3200.0,ResidentialProperty,Lease,2017-09-25 00:00:00.0,2017-08-24 00:00:00.0
1,18,1750000.0,,ResidentialProperty,Sale,,2017-08-26 00:00:00.0
1,56,4488000.0,,ResidentialProperty,Sale,,2017-08-28 00:00:00.0
1,46,1750.0,1750.0,ResidentialProperty,Lease,2017-10-21 00:00:00.0,2017-09-05 00:00:00.0
1,82,6000.0,5600.0,ResidentialProperty,Lease,2017-11-11 00:00:00.0,2017-08-21 00:00:00.0
1,33,4800.0,,ResidentialProperty,Lease,,2017-09-02 00:00:00.0
1,20,3800000.0,3740000.0,ResidentialProperty,Sale,2017-09-11 00:00:00.0,2017-08-22 00:00:00.0
1,6,1400.0,1300.0,ResidentialProperty,Lease,2017-09-05 00:00:00.0,2017-08-31 00:00:00.0
3,5,4000.0,,ResidentialProperty,Lease,,2017-09-02 00:00:00.0
1,31,3000.0,3300.0,ResidentialProperty,Lease,2017-09-23 00:00:00.0,2017-08-23 00:00:00.0
3,45,1599000.0,,ResidentialProperty,Sale,,2017-08-28 00:00:00.0
3,8,2400.0,,ResidentialProperty,Lease,,2017-08-30 00:00:00.0
1,32,1400.0,1400.0,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-08-12 00:00:00.0
1,17,3288000.0,,ResidentialProperty,Sale,,2017-08-28 00:00:00.0
3,2,1450.0,1475.0,ResidentialProperty,Lease,2017-09-07 00:00:00.0,2017-09-05 00:00:00.0
3,43,1350000.0,,ResidentialProperty,Sale,,2017-09-07 00:00:00.0
3,60,6199000.0,5850000.0,ResidentialProperty,Sale,2017-11-04 00:00:00.0,2017-09-05 00:00:00.0
3,53,2375000.0,,ResidentialProperty,Sale,,2017-09-05 00:00:00.0
1,17,1679000.0,1650000.0,ResidentialProperty,Sale,2017-09-08 00:00:00.0,2017-08-22 00:00:00.0
1,35,4800.0,,ResidentialProperty,Lease,,2017-08-25 00:00:00.0
1,57,2788000.0,,ResidentialProperty,Sale,,2017-08-30 00:00:00.0
3,20,2600.0,2700.0,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-08-24 00:00:00.0
1,63,1599000.0,,ResidentialProperty,Sale,,2017-09-07 00:00:00.0
1,6,2300.0,2300.0,ResidentialProperty,Lease,2017-08-28 00:00:00.0,2017-08-22 00:00:00.0
1,14,2998000.0,2860000.0,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-08-29 00:00:00.0
1,10,1570000.0,1540000.0,ResidentialProperty,Sale,2017-09-17 00:00:00.0,2017-09-07 00:00:00.0
1,87,3500.0,,ResidentialProperty,Lease,,2017-09-09 00:00:00.0
1,78,3900.0,4000.0,ResidentialProperty,Lease,2017-11-23 00:00:00.0,2017-09-06 00:00:00.0
3,48,1199000.0,,ResidentialProperty,Sale,,2017-09-06 00:00:00.0
3,7,2700.0,2700.0,ResidentialProperty,Lease,2017-08-29 00:00:00.0,2017-08-22 00:00:00.0
3,43,1600.0,1600.0,ResidentialProperty,Lease,2017-10-03 00:00:00.0,2017-08-22 00:00:00.0
1,7,1499900.0,1800000.0,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-09-05 00:00:00.0
1,19,1388000.0,1373800.0,ResidentialProperty,Sale,2017-09-11 00:00:00.0,2017-08-23 00:00:00.0
3,7,1595000.0,1808000.0,ResidentialProperty,Sale,2017-08-29 00:00:00.0,2017-08-22 00:00:00.0
1,35,1658000.0,,ResidentialProperty,Sale,,2017-08-22 00:00:00.0
3,1,799000.0,950000.0,ResidentialProperty,Sale,2017-09-06 00:00:00.0,2017-09-05 00:00:00.0
3,12,1988888.0,,ResidentialProperty,Sale,,2017-09-07 00:00:00.0
1,9,2388000.0,2401800.0,ResidentialProperty,Sale,2017-09-17 00:00:00.0,2017-09-11 00:00:00.0
1,15,1228000.0,,ResidentialProperty,Sale,,2017-08-31 00:00:00.0
1,44,3188000.0,,ResidentialProperty,Sale,,2017-09-06 00:00:00.0
1,0,1950.0,,ResidentialProperty,Lease,,2017-08-17 00:00:00.0
1,30,3888000.0,,ResidentialProperty,Sale,,2017-09-02 00:00:00.0
1,90,6200.0,,ResidentialProperty,Lease,,2017-09-02 00:00:00.0
3,62,5250.0,5000.0,ResidentialProperty,Lease,2017-10-23 00:00:00.0,2017-08-22 00:00:00.0
1,16,3800.0,,ResidentialProperty,Lease,,2017-09-12 00:00:00.0
1,44,2500.0,2500.0,ResidentialProperty,Lease,2017-10-19 00:00:00.0,2017-09-05 00:00:00.0
1,13,2000.0,,ResidentialProperty,Lease,,2017-09-08 00:00:00.0
3,6,1138000.0,1090000.0,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-09-06 00:00:00.0
1,141,2588000.0,,ResidentialProperty,Sale,,2017-09-07 00:00:00.0
3,7,1500000.0,1575000.0,ResidentialProperty,Sale,2017-09-12 00:00:00.0,2017-09-05 00:00:00.0
1,4,2000.0,2000.0,ResidentialProperty,Lease,2017-09-05 00:00:00.0,2017-09-01 00:00:00.0
1,3,1250.0,1250.0,ResidentialProperty,Lease,2017-09-08 00:00:00.0,2017-09-05 00:00:00.0
1,69,2950.0,,ResidentialProperty,Lease,,2017-08-23 00:00:00.0
1,49,2498000.0,,ResidentialProperty,Sale,,2017-08-28 00:00:00.0
1,53,2800.0,,ResidentialProperty,Lease,,2017-09-05 00:00:00.0
1,4,4900.0,4700.0,ResidentialProperty,Lease,2017-09-11 00:00:00.0,2017-09-07 00:00:00.0
3,7,4000.0,,ResidentialProperty,Lease,,2017-09-07 00:00:00.0
1,132,1998000.0,,ResidentialProperty,Sale,,2017-09-06 00:00:00.0
3,40,2098000.0,2000000.0,ResidentialProperty,Sale,2017-10-18 00:00:00.0,2017-09-08 00:00:00.0
1,60,2380000.0,,ResidentialProperty,Sale,,2017-09-08 00:00:00.0
1,61,2968000.0,,ResidentialProperty,Sale,,2017-09-08 00:00:00.0
3,7,3000.0,,ResidentialProperty,Lease,,2017-09-07 00:00:00.0
3,43,5500.0,,ResidentialProperty,Lease,,2017-09-11 00:00:00.0
3,7,1799.0,1900.0,ResidentialProperty,Lease,2017-09-14 00:00:00.0,2017-09-07 00:00:00.0
1,101,5980.0,,ResidentialProperty,Lease,,2017-09-05 00:00:00.0
3,8,874900.0,874900.0,ResidentialProperty,Sale,2017-09-14 00:00:00.0,2017-09-06 00:00:00.0
3,7,1395000.0,1400000.0,ResidentialProperty,Sale,2017-09-04 00:00:00.0,2017-09-01 00:00:00.0
3,26,4300.0,4100.0,ResidentialProperty,Lease,2017-10-03 00:00:00.0,2017-09-07 00:00:00.0
1,7,2000.0,2000.0,ResidentialProperty,Lease,2017-09-13 00:00:00.0,2017-09-06 00:00:00.0
1,55,3500000.0,,ResidentialProperty,Sale,,2017-09-07 00:00:00.0
1,40,2358000.0,,ResidentialProperty,Sale,,2017-09-07 00:00:00.0
1,60,1469000.0,,ResidentialProperty,Sale,,2017-08-28 00:00:00.0
3,86,1400000.0,,ResidentialProperty,Sale,,2017-09-06 00:00:00.0
3,42,1997880.0,,ResidentialProperty,Sale,,2017-09-07 00:00:00.0
3,40,1399000.0,,ResidentialProperty,Sale,,2017-09-08 00:00:00.0
1,8,1700000.0,1720000.0,ResidentialProperty,Sale,2017-09-11 00:00:00.0,2017-09-04 00:00:00.0
3,14,999000.0,660000.0,ResidentialProperty,Sale,2017-09-06 00:00:00.0,2017-08-23 00:00:00.0
1,43,2299000.0,2150000.0,ResidentialProperty,Sale,2017-10-11 00:00:00.0,2017-08-29 00:00:00.0
1,66,4550.0,4550.0,ResidentialProperty,Lease,2017-11-17 00:00:00.0,2017-09-12 00:00:00.0
3,21,2850.0,,ResidentialProperty,Lease,,2017-08-17 00:00:00.0
3,5,3000.0,,ResidentialProperty,Lease,,2017-09-02 00:00:00.0
3,2,1349000.0,1325000.0,ResidentialProperty,Sale,2017-09-14 00:00:00.0,2017-09-12 00:00:00.0
3,18,1875.0,1800.0,ResidentialProperty,Lease,2017-09-29 00:00:00.0,2017-09-11 00:00:00.0
1,114,1688000.0,,ResidentialProperty,Sale,,2017-09-11 00:00:00.0
1,9,2250.0,2250.0,ResidentialProperty,Lease,2017-09-20 00:00:00.0,2017-09-11 00:00:00.0
1,56,3200.0,3075.0,ResidentialProperty,Lease,2017-11-01 00:00:00.0,2017-09-06 00:00:00.0
3,41,6500.0,,ResidentialProperty,Lease,,2017-09-08 00:00:00.0
3,16,1625000.0,,ResidentialProperty,Sale,,2017-09-12 00:00:00.0
3,7,1358000.0,1325000.0,ResidentialProperty,Sale,2017-09-19 00:00:00.0,2017-09-12 00:00:00.0
3,62,1280000.0,1225000.0,ResidentialProperty,Sale,2017-11-13 00:00:00.0,2017-09-13 00:00:00.0
